NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
ADK_138KV_1,138.0,LOAD,ERC,COAS,29.976728050694057,-95.59419242172956,1,ADK
ADK_138KV_2,138.0,LOAD,ERC,COAS,29.97653949624969,-95.59555854963963,1,ADK
ADK_138KV_3,138.0,ISOLATED,ERC,COAS,29.97626430868224,-95.59364905368548,1,ADK
ADK_345KV_1,345.0,LOAD,ERC,COAS,29.97578030980781,-95.59332685490858,1,ADK
ADK_345KV_2,345.0,ISOLATED,ERC,COAS,29.97560436812695,-95.59209080408478,1,ADK
ADK_138KV_4,138.1,LOAD,ERC,COAS,29.976730598727087,-95.59484229755437,1,ADK
ADK_1KV_1,1.0,LOAD,ERC,COAS,29.97648127369491,-95.59359185034393,1,ADK
ADK_1KV_2,1.0,ISOLATED,ERC,COAS,29.976385849857863,-95.59267838050197,1,ADK
ADK_23KV_1,23.0,LOAD,ERC,COAS,29.9773688810016,-95.59346699672534,1,ADK
ADK_23KV_2,23.0,ISOLATED,ERC,COAS,29.97728836315779,-95.59230229082642,1,ADK
PRS_69KV_1,69.0,LOAD,ERC,COAS,29.788309811610848,-95.2667460987179,1,PRS
PRS_69KV_2,69.0,ISOLATED,ERC,COAS,29.788120188389158,-95.2663939012821,1,PRS
SEADRIFT_69KV_1,69.0,LOAD,ERC,COAS,28.574875,-96.659085,1,SEADRIFT
SALTDOME_69KV_1,69.0,LOAD,ERC,COAS,29.146165,-96.107025,1,SALTDOME
TNNALVIN_138KV_1,138.0,LOAD,ERC,COAS,29.54837,-95.114135,1,TNNALVIN
RTW_345KV_1,345.0,LOAD,ERC,COAS,30.103148041234142,-95.33542094759744,1,RTW
RTW_345KV_2,345.0,ISOLATED,ERC,COAS,30.1033444259274,-95.33446389759747,1,RTW
RTW_138KV_1,138.0,LOAD,ERC,COAS,30.103374679003853,-95.33602681896036,1,RTW
RTW_138KV_2,138.0,ISOLATED,ERC,COAS,30.10304478742635,-95.33375639209432,1,RTW
RTW_23KV_1,23.0,ISOLATED,ERC,COAS,30.103809386211456,-95.3338524152433,1,RTW
RTW_1KV_1,1.0,ISOLATED,ERC,COAS,30.103399610315428,-95.33402317448174,1,RTW
RTW_1KV_2,1.0,LOAD,ERC,COAS,30.10333106366992,-95.33563798305224,1,RTW
RTW_23KV_2,23.0,LOAD,ERC,COAS,30.103426566211468,-95.33522005097308,1,RTW
ZEN_345KV_1,345.0,LOAD,ERC,COAS,30.126053584625744,-95.75822979663825,1,ZEN
ZEN_345KV_2,345.0,ISOLATED,ERC,COAS,30.12628217759282,-95.75679168119828,1,ZEN
ZEN_138KV_1,138.0,LOAD,ERC,COAS,30.12445025126648,-95.7583052101776,1,ZEN
ZEN_1KV_1,1.0,LOAD,ERC,COAS,30.125568032130907,-95.75783058918664,1,ZEN
ZEN_23KV_1,23.0,LOAD,ERC,COAS,30.1258756363475,-95.75688411467408,1,ZEN
ZEN_1KV_2,1.0,LOAD,ERC,COAS,30.125197052866543,-95.75798280000008,1,ZEN
ZEN_23KV_2,23.0,LOAD,ERC,COAS,30.12487159847274,-95.75705237680964,1,ZEN
ZEN_1KV_3,1.0,LOAD,ERC,COAS,30.125398109513736,-95.7587193619636,1,ZEN
ZEN_23KV_3,23.0,LOAD,ERC,COAS,30.125912997183523,-95.75944014935192,1,ZEN
CRS_138KV_1,138.0,LOAD,ERC,COAS,29.820395,-95.071565,1,CRS
DUN_138KV_1,138.0,LOAD,ERC,COAS,29.937085,-94.899905,1,DUN
MARKHMTP_69KV_1,69.0,LOAD,ERC,COAS,28.950475,-96.065825,1,MARKHMTP
CLMVLTAP_69KV_1,69.0,LOAD,ERC,COAS,29.05257,-96.205905,1,CLMVLTAP
TRESPAL_69KV_1,69.0,LOAD,ERC,COAS,29.15216,-96.10428,1,TRESPAL
BL_CS_138KV_1,138.0,ISOLATED,ERC,COAS,29.80957428,-95.01526,1,BL_CS
SCR_138KV_1,138.0,LOAD,ERC,COAS,29.68686,-95.13336,1,SCR
DPO_138KV_1,138.0,LOAD,ERC,COAS,29.88947,-95.11963,1,DPO
LONETREE_69KV_1,69.0,LOAD,ERC,COAS,28.825425,-96.950225,1,LONETREE
TNTEPCOT_69KV_1,69.0,LOAD,ERC,COAS,29.3770555,-94.89993702,1,TNTEPCOT
TNMRTHPT_69KV_1,69.0,LOAD,ERC,COAS,29.3774259,-94.90755734,1,TNMRTHPT
RICEBI_138KV_1,138.0,LOAD,ERC,COAS,29.29210008601884,-96.44051009515891,1,RICEBI
RICEBI_69KV_1,69.0,LOAD,ERC,COAS,29.292292373981155,-96.4408608448411,1,RICEBI
JOR_138KV_1,138.1,LOAD,ERC,COAS,29.93345051831666,-94.88088564944948,1,JOR
JOR_138KV_2,138.0,LOAD,ERC,COAS,29.932430229939307,-94.88119793916788,1,JOR
JOR_138KV_3,138.0,LOAD,ERC,COAS,29.93397649456637,-94.88078593524055,1,JOR
JOR_345KV_1,345.0,LOAD,ERC,COAS,29.933060364485247,-94.8818145562816,1,JOR
JOR_1KV_1,1.0,LOAD,ERC,COAS,29.93317776245825,-94.88140495956824,1,JOR
JOR_23KV_1,23.0,LOAD,ERC,COAS,29.933628281808904,-94.8819925975293,1,JOR
JOR_23KV_2,23.0,LOAD,ERC,COAS,29.93346061009825,-94.88060382024617,1,JOR
JOR_1KV_2,1.0,LOAD,ERC,COAS,29.93341487303306,-94.88130070868684,1,JOR
JOR_1KV_3,1.0,LOAD,ERC,COAS,29.933683925485383,-94.8813612593764,1,JOR
JOR_23KV_3,23.0,LOAD,ERC,COAS,29.93395566290712,-94.88188380997546,1,JOR
JOR_138KV_4,138.2,LOAD,ERC,COAS,29.93286639859137,-94.88074890117969,1,JOR
JOR_138KV_5,138.0,ISOLATED,ERC,COAS,29.93184675831008,-94.87484178329838,1,JOR
LAN_138KV_1,138.0,LOAD,ERC,COAS,29.90733,-94.842225,1,LAN
DOC_138KV_1,138.0,LOAD,ERC,COAS,29.03029976926661,-95.43002616413354,1,DOC
DOC_138KV_2,138.0,LOAD,ERC,COAS,29.02929547713802,-95.42945537986976,1,DOC
DOC_138KV_3,138.1,LOAD,ERC,COAS,29.03049782452922,-95.42963319734264,1,DOC
DOC_138KV_4,138.1,LOAD,ERC,COAS,29.02968890239017,-95.42949618292155,1,DOC
DOC_138KV_5,138.0,LOAD,ERC,COAS,29.03022392667597,-95.42921442573248,1,DOC
COPSUB10_138KV_1,138.0,LOAD,ERC,COAS,29.16001331,-95.6981402,1,COPSUB10
RGR_138KV_1,138.0,LOAD,ERC,COAS,29.87730095,-95.11639121,1,RGR
MAGILL_138KV_1,138.0,LOAD,ERC,COAS,28.99797981,-95.99770965,1,MAGILL
TENARIS_138KV_1,138.0,LOAD,ERC,COAS,28.95882889,-96.05926341,1,TENARIS
ALK_138KV_1,138.0,LOAD,ERC,COAS,29.74776759,-94.98588154,1,ALK
FM524_138KV_1,138.0,LOAD,ERC,COAS,29.186893813507343,-95.67361494361349,1,FM524
FM524_69KV_1,69.0,LOAD,ERC,COAS,29.18690671583273,-95.67355964138784,1,FM524
FM524_138KV_2,138.0,ISOLATED,ERC,COAS,29.18732331065992,-95.67411111499868,1,FM524
BAC_13KV_1,13.8,GEN,ERC,COAS,29.517594263826187,-95.01027704088284,1,BAC
BAC_13KV_2,13.8,GEN,ERC,COAS,29.51674636513744,-95.01052848364252,1,BAC
BAC_13KV_3,13.8,GEN,ERC,COAS,29.51774051748076,-95.00821077563684,1,BAC
BAC_13KV_4,13.8,GEN,ERC,COAS,29.518072138108085,-95.00898275368986,1,BAC
BAC_13KV_5,13.8,GEN,ERC,COAS,29.51561890821993,-95.00875658824464,1,BAC
BAC_13KV_6,13.8,GEN,ERC,COAS,29.51569828785659,-95.0096874142633,1,BAC
BAC_138KV_1,138.0,LOAD,ERC,COAS,29.5167008659714,-95.0090514015544,1,BAC
BAC_1KV_1,1.0,LOAD,ERC,COAS,29.51736100299445,-95.00877131117166,1,BAC
BAC_1KV_2,1.0,LOAD,ERC,COAS,29.51613270289608,-95.00911047064716,1,BAC
BAC_1KV_3,1.0,LOAD,ERC,COAS,29.516984947509066,-95.00981506026672,1,BAC
MOR_138KV_1,138.0,LOAD,ERC,COAS,29.94699723,-95.17139899,1,MOR
MRE_138KV_1,138.0,LOAD,ERC,COAS,29.03384892986165,-95.32083339185196,1,MRE
VANHUM_69KV_1,69.0,LOAD,ERC,COAS,28.82905997,-96.54507777,1,VANHUM
STONERSY_138KV_1,138.0,LOAD,ERC,COAS,28.661136359926235,-96.93927959211456,1,STONERSY
INV_TAP_138KV_1,138.0,LOAD,ERC,COAS,28.669475977799188,-96.93082109897024,1,INV_TAP
INV_TAP_138KV_2,138.0,LOAD,ERC,COAS,28.669409742200813,-96.93042662102977,1,INV_TAP
CPR_138KV_1,138.0,LOAD,ERC,COAS,29.10375682,-95.46151558,1,CPR
BUN_138KV_1,138.0,LOAD,ERC,COAS,29.73693808,-95.36696176,1,BUN
GENESIS_69KV_1,69.0,LOAD,ERC,COAS,29.3902622,-94.90336694,1,GENESIS
GENSISTF_69KV_1,69.0,LOAD,ERC,COAS,29.3894841,-94.9028737,1,GENSISTF
MIRAGE_13KV_1,13.8,GEN,ERC,COAS,29.64668197775393,-95.05431267274632,1,MIRAGE
MIRAGE_138KV_1,138.0,LOAD,ERC,COAS,29.646900022246072,-95.05397732725368,1,MIRAGE
BNM_138KV_1,138.0,ISOLATED,ERC,COAS,29.843360195100782,-95.2746552095879,1,BNM
BNM_138KV_2,138.0,LOAD,ERC,COAS,29.84301668489921,-95.27486015041208,1,BNM
SDY_138KV_1,138.0,LOAD,ERC,COAS,29.7387838,-94.96967077,1,SDY
JCK_345KV_1,345.0,LOAD,ERC,COAS,29.047122383358545,-95.36728004144057,1,JCK
JCK_138KV_1,138.2,LOAD,ERC,COAS,29.047613852508704,-95.36663867648691,1,JCK
JCK_1KV_1,1.0,LOAD,ERC,COAS,29.046936195386984,-95.3663169265934,1,JCK
JCK_1KV_2,1.0,LOAD,ERC,COAS,29.046588370028157,-95.366712633216,1,JCK
JCK_23KV_1,23.0,LOAD,ERC,COAS,29.046172382488088,-95.36544576207126,1,JCK
JCK_23KV_2,23.0,LOAD,ERC,COAS,29.04564416370554,-95.36612052191906,1,JCK
JCK_1KV_3,1.0,LOAD,ERC,COAS,29.04804249656117,-95.36643586731232,1,JCK
