MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,ROANSPRARE,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.58480072,-95.93430328
1,KEITHSW,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.65099907,-96.08999634
1,IOLA,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.72999954,-96.04499817
1,SANDYSW,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.63640022,-95.95429993
1,HWY6,138.0,2,BEPC_TSP    ,BEPC_BRAZOS,30.44050026,-96.13059998
1,SANDY,138.0,1,BEPC_TSP    ,BEPC_WALKER,30.61039925,-95.69270325
1,CRTCHFLD,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.67070007,-95.98739624
1,BEDIAS,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.78540039,-95.96559906
1,KEITH,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.64800072,-96.09899902
1,CARLOSSW,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.61800003,-96.16400146
1,CARLOS,138.0,1,BEPC_TSP    ,BEPC_GRIMES,30.59199905,-96.10199738
1,NORTHZULCH,138.0,1,BEPC_TSP    ,BEPC_MADISO,30.91990089,-96.0739975
1,HAMNDSW,138.0,1,BEPC_TSP    ,BEPC_ROBERT,31.04980087,-96.67690277
1,HAMMOND,138.0,1,BEPC_TSP    ,BEPC_ROBERT,31.09659958,-96.67269897
1,HEARNECITY,69.0,1,BEPC_TSP    ,BEPC_ROBERT,30.85989952,-96.60089874
1,ROBERTSON,138.0,1,BEPC_TSP    ,BEPC_ROBERT,30.94510078,-96.56939697
1,WATSONCHPL,138.0,1,BEPC_TSP    ,BEPC_LEON  ,31.12509918,-96.26989746
1,CALVERTMIN,138.0,1,BEPC_TSP    ,BEPC_ROBERT,31.04439926,-96.68589783
1,HEARNE8,138.0,1,BEPC_TSP    ,BEPC_ROBERT,30.88419914,-96.62599945
1,HEARNE9,69.0,1,BEPC_TSP    ,BEPC_ROBERT,30.89609909,-96.65180206
1,RIDGE,138.0,1,BEPC_TSP    ,BEPC_ROBERT,31.09440041,-96.30879974
1,SUTTON,69.0,1,BEPC_TSP    ,BEPC_ROBERT,30.83069992,-96.53209686
1,GOODLAND,138.0,1,BEPC_TSP    ,BEPC_ROBERT,30.88330078,-96.62609863
1,SKIPPER,138.0,1,BEPC_TSP    ,BEPC       ,31.25300026,-96.14199829
1,TIMBERCST,138.0,1,BEPC_TSP    ,BEPC_LEON  ,,
1,HILTPLKSSW,69.0,1,BEPC_TSP    ,BEPC_ROBERT,31.05340004,-96.49410248
1,OLETHA,138.0,1,BEPC_TSP    ,BEPC       ,31.40139961,-96.42639923
1,FARRAR,138.0,1,BEPC_TSP    ,BEPC_LEON  ,31.38405991,-96.28209686
1,HILTOPLKS8,138.0,1,BEPC_TSP    ,BEPC_LEON  ,31.08060074,-96.22270203
1,HILTOPLKS9,69.0,1,BEPC_TSP    ,BEPC_LEON  ,31.08040047,-96.22250366
1,ELLIOTT,69.0,1,BEPC_TSP    ,BEPC_ROBERT,30.95149994,-96.57579803
1,FRANKLIN,69.0,1,BEPC_TSP    ,BEPC_LEON  ,31.0435009,-96.49230194
1,BRANCHVILE,69.0,1,BEPC_TSP    ,BEPC_MILAM ,30.87380028,-96.69930267
1,MILANO,138.0,1,BEPC_TSP    ,BEPC_MILAM ,30.76399994,-96.86199951
1,SILVERCITY,69.0,1,BEPC_TSP    ,BEPC_MILAM ,30.91670036,-96.92739868
1,BARCLAY,69.0,1,BEPC_TSP    ,BEPC_FALLS ,31.07659912,-97.1147995
1,CALVERTSW,69.0,1,BEPC_TSP    ,BEPC_MILAM ,31.02249908,-96.91680145
1,CALVERT,69.0,1,BEPC_TSP    ,BEPC_MILAM ,31.00930023,-96.80149841
1,BAILEYVILLE,69.0,1,BEPC_TSP    ,BEPC_MILAM ,31.05267906,-96.82859039
1,PLESNTGROV,69.0,1,BEPC_TSP    ,BEPC_FALLS ,31.13150024,-96.90319824
1,KOSSESWCH,69.0,1,BEPC_TSP    ,BEPC       ,31.30050087,-96.60040283
1,BEARGRASS,138.0,1,BEPC_TSP    ,BEPC_LEON  ,31.37689018,-96.20636749
1,KOSSE,69.0,1,BEPC_TSP    ,BEPC       ,31.29940987,-96.53951263
1,PERRY8,138.0,1,BEPC_TSP    ,BEPC_FALLS ,31.44140053,-96.87599945
1,PERRY9,69.0,1,BEPC_TSP    ,BEPC_FALLS ,31.44109917,-96.87550354
1,PETTEWAY,69.0,1,BEPC_TSP    ,BEPC_ROBERT,31.16679955,-96.5243988
1,HALLSBURG,138.0,1,BEPC_TSP    ,BEPC       ,31.52700043,-97.00800323
1,BENHUR,69.0,1,BEPC_TSP    ,BEPC       ,31.50349998,-96.68659973
