MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,1021 MIDLET_5 1185 MIDCONW_ 1,LN,MIDLET_5,MIDCONW_5,345.0,345.0,1 ,0.000941,0.008197,0.153672,1072.0,1072.0,1072.0,1072.0
1,1018 MOSS_5 11028 ODESEHV 1,LN,MOSS_5,ODESEHV2_5,345.0,345.0,1 ,0.000414,0.007524,0.150308,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1019 MOSS_8 1129 WESTOVER 1,LN,MOSS_8,WESTOVER_8,138.0,138.0,1 ,0.00203,0.013495,0.00376,394.0,394.0,394.0,394.0
1,1023 MIDLNDE_ 1116 WINDWOOD 1,LN,MIDLNDE_8,WINDWOOD_8,138.0,138.0,1 ,0.000546,0.006372,0.002038,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,1023 MIDLNDE_ 907933 MIDLDW 1,LN,MIDLNDE_8,MIDLDWNT_8,138.0,138.0,1 ,0.0029,0.01336,0.00373,186.0,186.0,186.0,186.0
1,1027 ODESEHV_ 1055 NYLONTAP 1,LN,ODESEHV_8,NYLONTAP_8,138.0,138.0,1 ,0.00264,0.01501,0.004338,214.0,214.0,214.0,214.0
1,1027 ODESEHV_ 1111 BIG3ODTA 1,LN,ODESEHV_8,BIG3ODTA_8,138.0,138.0,1 ,0.00299,0.017,0.00487,394.0,394.0,394.0,394.0
1,1027 ODESEHV_ 1128 LIQDAIR_ 1,LN,ODESEHV_8,LIQDAIR_8,138.0,138.0,1 ,0.00019,0.00202,0.00063,326.25684,326.25684,326.25684,326.25684
1,1027 ODESEHV_ 71230 L_PLEAF 1,LN,ODESEHV_8,L_PLEAFA8_1Y,138.0,138.0,1 ,0.003556,0.027841,0.008895,436.0,436.0,436.0,436.0
1,1020 ODEHV1T_ 1028 ODEHVC_5 1,LN,ODEHV1T_5,ODEHVC_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1016 ODEHV3T_ 1028 ODEHVC_5 1,LN,ODEHV3T_5,ODEHVC_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1020 ODEHV1T_ 1029 ODEHVD_5 1,LN,ODEHV1T_5,ODEHVD_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1026 ODEHV2T_ 1029 ODEHVD_5 1,LN,ODEHV2T_5,ODEHVD_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1016 ODEHV3T_ 1029 ODEHVD_5 1,LN,ODEHV3T_5,ODEHVD_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1030 MRGNCRK_ 11048 TONKAWA 1,LN,MRGNCRK_5,TONKAWAW_5,345.0,345.0,1 ,0.001231,0.011123,0.18806,1595.4786013921,1595.4786013921,1595.4786013921,1595.4786013921
1,1030 MRGNCRK_ 1414 CHAMPNCR 1,LN,MRGNCRK_5,CHAMPNCRK_5,345.0,345.0,1 ,0.00062,0.00538,0.10112,1072.0,1072.0,1072.0,1072.0
1,99 BENHUR 103 GROESBECK 1,LN,BENHUR,GROESBECK,69.0,69.0,1 ,0.149295,0.217695,0.003155,15.0,36.0,15.0,36.0
1,1048 TONKAWA_ 180956 KIO_SW 1,LN,TONKAWA_5,KIO_SWYD_2_5,345.0,345.0,1 ,1e-05,0.0001,0.0001,1075.0,1075.0,1075.0,1075.0
1,1048 TONKAWA_ 180953 KIO_SW 1,LN,TONKAWA_5,KIO_SWYD_1_5,345.0,345.0,1 ,0.0001,0.0001,0.0001,1075.0,1075.0,1075.0,1075.0
1,1054 OLFNNSHL 1055 NYLONTAP 1,LN,OLFNNSHL_8,NYLONTAP_8,138.0,138.0,1 ,0.00048,0.00269,0.000779,214.0,214.0,214.0,214.0
1,1056 NYLON_8 1111 BIG3ODTA 1,LN,NYLON_8,BIG3ODTA_8,138.0,138.0,1 ,0.00124,0.00319,0.0008,124.0,124.0,124.0,124.0
1,1056 NYLON_8 1112 BIG3OD_8 1,LN,NYLON_8,BIG3OD_8,138.0,138.0,1 ,0.00043,0.00111,0.00028,124.0,124.0,124.0,124.0
1,1030 MRGNCRK_ 1058 LONGSHOR 1,LN,MRGNCRK_5,LONGSHORE_5,345.0,345.0,1 ,0.001998,0.017359,0.32653,1072.0,1072.0,1072.0,1072.0
1,1058 LONGSHOR 131755 PC2_SW 1,LN,LONGSHORE_5,PC2_SWYD_1_5,345.0,345.0,1 ,0.0001,0.0001,0.0001,1072.0,1072.0,1072.0,1072.0
1,1059 MIDESSA_ 1117 MIDLANDW 1,LN,MIDESSA_8,MIDLANDW_8,138.0,138.0,1 ,0.00137,0.01423,0.00447,460.83636606501,460.83636606501,460.83636606501,460.83636606501
1,1048 TONKAWA_ 180959 KIO_SW 1,LN,TONKAWA_5,KIO_SWYD_3_5,345.0,345.0,1 ,0.0001,0.0001,0.0001,1072.0,1072.0,1072.0,1072.0
1,1064 SUN_8 1067 GOLDENSW 1,LN,SUN_8,GOLDENSW_8,138.0,138.0,1 ,0.001627,0.009237,0.00266,394.14894587199,394.14894587199,394.14894587199,394.14894587199
1,1067 GOLDENSW 180653 CSEC_1 1,LN,GOLDENSW_8,CSEC_1_8,138.0,138.0,1 ,0.00443,0.028998,0.0089,265.0,409.0,265.0,409.0
1,107 PRAIRIEHI 186 NAVAROMIL 1,LN,PRAIRIEHIL,NAVAROMILS,69.0,69.0,1 ,0.061641,0.329316,0.0057,119.0,119.0,119.0,119.0
1,1048 TONKAWA_ 180962 KIO_SW 1,LN,TONKAWA_5,KIO_SWYD_4_5,345.0,345.0,1 ,1e-05,0.0001,0.0001,1072.0,1072.0,1072.0,1072.0
1,1074 WINKSS_8 1087 WRDGLFTA 1,LN,WINKSS_8,WRDGLFTA_8,138.0,138.0,1 ,0.0096,0.061653,0.01826,394.0,394.0,394.0,394.0
