model_name,forecast_created_at,target_date,he,bus_id,zone_id,predict_pd
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_23KV_1,COAS,0.5421072
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_1,COAS,23.199375
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_9,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_10,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_6,COAS,26.776892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_11,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_12,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_13,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_14,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_7,COAS,16.091314
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_15,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_16,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_17,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_138KV_8,COAS,22.772577
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_9,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_1KV_10,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,THW_13KV_18,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HX_138KV_1,COAS,4.8783827
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCARBIDE_4KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TML_138KV_1,COAS,2.1681376
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PV_TAP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TWNPNSW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DT_69KV_1,COAS,23.958324
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DT_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DT_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DT_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DT_12KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DT_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_20KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_20KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_20KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_20KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_20KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_20KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_22KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_345KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_24KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_345KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_345KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAP_138KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TXCITYWT_69KV_1,COAS,2.8187633
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SHR_138KV_1,COAS,19.838892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STW_138KV_1,COAS,5.458345
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EL_CAMPO_69KV_1,COAS,4.986707
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EL_CAMPO_138KV_1,COAS,4.769864
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MP_138KV_1,COAS,21.139755
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CTY_138KV_1,COAS,1.9511007
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TNPRXAIR_69KV_1,COAS,52.57857
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FOS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GAF_138KV_1,COAS,5.9624033
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WI_138KV_1,COAS,48.6756
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ED_138KV_1,COAS,7.263654
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ED_138KV_2,COAS,8.347578
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ED_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ED_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DSN_138KV_1,COAS,8.455902
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STP_25KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STP_25KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STP_345KV_1,COAS,1.4093817
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STP_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VET_138KV_1,COAS,0.3250702
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VET_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAL_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAL_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAL_18KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MIDFIELD_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SB_138KV_1,COAS,12.3586855
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,INT_138KV_1,COAS,2.493208
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FD_138KV_1,COAS,29.595657
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GG_138KV_1,COAS,13.8761015
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GG_138KV_2,COAS,4.5534096
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GG_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GG_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,INEZS_69KV_1,COAS,0.9505561
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DUP1_V_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DUP1_V_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_138KV_1,COAS,34.7995
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_138KV_2,COAS,10.840785
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADK_1KV_2,COAS,0.0
